   416.73000000000002       0.27850426558487779        8.3207674219628200E-002
   417.17500000000001       0.28026278801459759        8.5523590079599546E-002
   417.62000000000000       0.28244831342514709        8.7954266196334410E-002
   418.06500000000000       0.28503867656299309        9.0507633521559133E-002
   418.50999999999999       0.28801726852567600        9.3192330642210663E-002
   418.95499999999998       0.29137229053118358        9.6017781069913738E-002
   419.40000000000003       0.29509617952343875        9.8994280562115344E-002
   419.84500000000003       0.29918517230657665       0.10213309598802352     
   420.29000000000002       0.30363898333427536       0.10544657751358263     
   420.73500000000001       0.30846057770429053       0.10894828619166122     
   421.18000000000001       0.31365602588717795       0.11265313941757282     
   421.62500000000000       0.31923443066206625       0.11657757715970694     
   422.06999999999999       0.32520791994458731       0.12073975241762622     
   422.51499999999999       0.33159170190220422       0.12515975001693846     
   422.95999999999998       0.33840418113964432       0.12985983864858597     
   423.40500000000003       0.34566713694846224       0.13486476203396316     
   423.85000000000002       0.35340596677663755       0.14020207628964979     
   424.29500000000002       0.36165000030404465       0.14590254203152769     
   424.74000000000001       0.37043289192487255       0.15200058156790594     
   425.18500000000000       0.37979310216476903       0.15853481377551254     
   425.63000000000000       0.38977448174246315       0.16554868204757253     
   426.07499999999999       0.40042697579551811       0.17309119420148844     
   426.51999999999998       0.41180747044185634       0.18121779763307158     
   426.96500000000003       0.42398080961559020       0.18999141856519117     
   427.41000000000003       0.43702101735111537       0.19948370130511409     
   427.85500000000002       0.45101276985834143       0.20977649245403734     
   428.30000000000001       0.46605317345197222       0.22096362661606522     
   428.74500000000000       0.48225391949771518       0.23315308515616734     
   429.19000000000000       0.49974390713883632       0.24646961907437603     
   429.63499999999999       0.51867245019608554       0.26105795262207449     
   430.07999999999998       0.53921321839320502       0.27708671798373757     
   430.52500000000003       0.56156910785891090       0.29475331609180078     
   430.97000000000003       0.58597829575772087       0.31428995849510122     
   431.41500000000002       0.61272181462673314       0.33597122588155975     
   431.86000000000001       0.64213309166292742       0.36012358848178733     
   432.30500000000001       0.67461004843841732       0.38713748377360185     
   432.75000000000000       0.71063056409472869       0.41748275444255473     
   433.19499999999999       0.75077239439811949       0.45172853884598924     
   433.63999999999999       0.79573904594936395       0.49056911310021689     
   434.08499999999998       0.84639368228814760       0.53485776131590967     
   434.53000000000003       0.90380396540402930       0.58565157723454342     
   434.97500000000002       0.96930193005881460       0.64427129436336417     
   435.42000000000002        1.0445647258040551       0.71238197913122547     
   435.86500000000001        1.1317246062521362       0.79210296620069764     
   436.31000000000000        1.2335202864012422       0.88615915624147945     
   436.75500000000000        1.3535072862643465       0.99809129383386364     
   437.19999999999999        1.4963528892383531        1.1325508532521942     
   437.64499999999998        1.6682527447275783        1.2957165608275962     
   438.09000000000003        1.8775215003211785        1.4958849382180510     
   438.53500000000003        2.1354278600058318        1.7443052619156638     
   438.98000000000002        2.4573571947576540        2.0563420640162708     
   439.42500000000001        2.8643639541785393        2.4530274215751198     
   439.87000000000000        3.3850353070420436        2.9629244616008377     
   440.31500000000000        4.0570864681970855        3.6237225405377793     
   440.75999999999999        4.9266432081574614        4.4815196027240729     
   441.20499999999998        6.0394953630740975        5.5820755608637853     
   441.65000000000003        7.4114884094022022        6.9412038216341365     
   442.09500000000003        8.9597860583612068        8.4760339957964632     
   442.54000000000002        10.404840757401608        9.9069826308753548     
   442.98500000000001        11.267403620477614        10.754762896429911     
   443.43000000000001        11.152343075343056        10.624201598541331     
   443.87500000000000        10.126769356091604        9.5823615596015674     
   444.31999999999999        8.6489583731526594        8.0874654652894584     
   444.76499999999999        7.1614401614183887        6.5819858373986415     
   445.20999999999998        5.8863437793189650        5.2879904509836795     
   445.65500000000003        4.8726371445413630        4.2543814396057691     
   446.10000000000002        4.0923330689042059        3.4531003043679762     
   446.54500000000002        3.4979996847058605        2.8366374250278508     
   446.99000000000001        3.0453994224881815        2.3606702042859724     
   447.43500000000000        2.6993320502661868        1.9899052571470310     
   447.88000000000000        2.4334267103573928        1.6978695158920190     
   448.32499999999999        2.2283702806779844        1.4651375389907264     
   448.76999999999998        2.0700989205356670        1.2775218563768920     
   449.21500000000003        1.9483474586352998        1.1246209828421572     
   449.66000000000003        1.8555791635165040       0.99874761109043331     
   450.10500000000002        1.7862220773965396       0.89416313178314244     
   450.55000000000001        1.7361305700309311       0.80653709699582432     
   450.99500000000000        1.7022063325333232       0.73256579873436478     
   451.44000000000000        1.6821307326113464       0.66970182576667470     
   451.88499999999999        1.6741748236597545       0.61596082087121062     
   452.32999999999998        1.6770637786528255       0.56978212416148910     
   452.77500000000003        1.6898798312689434       0.52992728114644605     
   453.22000000000003        1.7119928191002023       0.49540538361010800     
   453.66500000000002        1.7430108457308238       0.46541760457929365     
   454.11000000000001        1.7827459241179646       0.43931559818357657     
   454.55500000000001        1.8311910886048721       0.41657001449962966     
   455.00000000000000        1.8885066081589688       0.39674646682939468     
   455.44499999999999        1.9550137621062302       0.37948704361467006     
   455.88999999999999        2.0311952630827097       0.36449598571925168     
   456.33499999999998        2.1177019080723953       0.35152852334862850     
   456.78000000000003        2.2153654642753038       0.34038213338858259     
   457.22500000000002        2.3252181970366221       0.33088966994822683     
   457.67000000000002        2.4485198613862478       0.32291396061875999     
   458.11500000000001        2.5867934457378219       0.31634356373615818     
   458.56000000000000        2.7418715194691683       0.31108945843862823     
   459.00500000000000        2.9159557491154362       0.30708249705257989     
   459.44999999999999        3.1116930815458614       0.30427149368212780     
   459.89499999999998        3.3322733441994221       0.30262185769972610     
   460.34000000000003        3.5815547199723774       0.30211470901632409     
   460.78500000000003        3.8642259159480403       0.30274643574851373     
   461.23000000000002        4.1860171499368324       0.30452867595972738     
   461.67500000000001        4.5539767525610264       0.30748872503876662     
   462.12000000000000        4.9768368575401523       0.31167039039155736     
   462.56500000000000        5.4655012728364509       0.31713533689113194     
   463.00999999999999        6.0337026038543149       0.32396499155837388     
   463.45499999999998        6.6988961497200110       0.33226310617028237     
   463.90000000000003        7.4834881426730693       0.34215911439766028     
   464.34500000000003        8.4165400690844105       0.35381246897493457     
   464.79000000000002        9.5361552861840000       0.36741820884830001     
   465.23500000000001        10.892846359474229       0.38321409259516898     
   465.68000000000001        12.554307161871604       0.40148975168878526     
   466.12500000000000        14.612165665492830       0.42259847837217018     
   466.56999999999999        17.191417065358383       0.44697248684191587     
   467.01499999999999        20.463130371029926       0.47514280072011433     
   467.45999999999998        24.660058858118049       0.50776536516700732     
   467.90500000000003        30.091201897235887       0.54565561905908377     
   468.35000000000002        37.140647231538502       0.58983468198578037     
   468.79500000000002        46.208472555270511       0.64159164799584945     
   469.24000000000001        57.495175348559492       0.70256843547127035     
   469.68500000000000        70.473979380316848       0.77487651889706288     
   470.13000000000000        83.061106758976905       0.86125909210546869     
   470.57499999999999        91.356090898153425       0.96531836077437116     
   471.01999999999998        91.666387386112106        1.0918363974580625     
   471.46500000000003        83.905056288355922        1.2472297162694383     
   471.91000000000003        71.690553298812290        1.4401913509845619     
   472.35500000000002        58.990239755727664        1.6825834160872590     
   472.80000000000001        47.986820730601409        1.9906255027665773     
   473.24500000000000        39.278295881243245        2.3863118625138697     
   473.69000000000000        32.711715206768353        2.8985948418742100     
   474.13499999999999        27.925948677006687        3.5627230080481129     
   474.57999999999998        24.570034006283834        4.4132666890348338     
   475.02500000000003        22.343176473920064        5.4609349701227874     
   475.47000000000003        20.944310738915242        6.6396518233444404     
   475.91500000000002        19.985017849675312        7.7337551422252844     
   476.36000000000001        18.979557176019132        8.3836883368314794     
   476.80500000000001        17.555194394615977        8.3091562482371764     
   477.25000000000000        15.717602293337826        7.5840720088570697     
   477.69499999999999        13.770468700362821        6.5630016852572002     
   478.13999999999999        12.004550089759530        5.5750475398430437     
   478.58499999999998        10.548705097037738        4.7782892734605049     
   479.03000000000003        9.3987892064094272        4.1910942074788942     
   479.47500000000002        8.4764232481788699        3.7526102402432975     
   479.92000000000002        7.6750976857409920        3.3701116683036121     
   480.36500000000001        6.9152125076442283        2.9749409772737874     
   480.81000000000000        6.1834286921925505        2.5625227471952274     
   481.25500000000000        5.5094961860325071        2.1696847395658252     
   481.69999999999999        4.9189346438578507        1.8277091006517030     
   482.14499999999998        4.4163971653234846        1.5459758643945445     
   482.59000000000003        3.9929869023279538        1.3194926183564462     
   483.03500000000003        3.6356325831780256        1.1384340527454373     
   483.48000000000002        3.3318774250279599       0.99305836185462437     
   483.92500000000001        3.0713676614594596       0.87529565735512649     
   484.37000000000000        2.8459245286023833       0.77889878176072191     
   484.81500000000000        2.6491878617558666       0.69914954379861216     
   485.25999999999999        2.4762103729298879       0.63250310133615761     
   485.70499999999998        2.3231147361805498       0.57628538141645635     
   486.15000000000003        2.1868299843870478       0.52846214328737406     
   486.59500000000003        2.0648958017445387       0.48746987929081276     
   487.04000000000002        1.9553186665006428       0.45209375040806016     
   487.48500000000001        1.8564659279861784       0.42137960500192118     
   487.93000000000001        1.7669872352468601       0.39457025165337845     
   488.37500000000000        1.6857556615469216       0.37105892277055796     
   488.81999999999999        1.6118230888743343       0.35035496152430101     
   489.26499999999999        1.5443860084279819       0.33205826055472021     
   489.70999999999998        1.4827590094937164       0.31584002260167443     
   490.15500000000003        1.4263540070166532       0.30142813259901247     
   490.60000000000002        1.3746638010559895       0.28859592757325087     
   491.04500000000002        1.3272489424409708       0.27715349534031769     
   491.49000000000001        1.2837271487753199       0.26694087379302339     
   491.93500000000000        1.2437647078176730       0.25782269223612569     
   492.38000000000000        1.2070694445604273       0.24968391686360161     
   492.82499999999999        1.1733849299789159       0.24242644905851171     
   493.26999999999998        1.1424856843732982       0.23596638792739572     
   493.71500000000003        1.1141731840534070       0.23023181435249288     
   494.16000000000003        1.0882725221136451       0.22516098769187090     
   494.60500000000002        1.0646296059412981       0.22070087145180650     
   495.05000000000001        1.0431087985532110       0.21680592316972072     
   495.49500000000000        1.0235909297708610       0.21343709806308456     
   495.94000000000000        1.0059716180080578       0.21056102692536183     
   496.38499999999999       0.99015985507313231       0.20814933715456785     
   496.82999999999998       0.97607681562937132       0.20617809231733306     
   497.27500000000003       0.96365486037382675       0.20462733074703185     
   497.72000000000003       0.95283670800828368       0.20348068769344829     
   498.16500000000002       0.94357475600898999       0.20272508874125472     
   498.61000000000001       0.93583053430209417       0.20235050478959374     
   499.05500000000001       0.92957427941326842       0.20234976098322449     
   499.50000000000000       0.92478461963658498       0.20271839372107817     
   499.94499999999999       0.92144836438365818       0.20345455132973875     
   500.38999999999999       0.91956039323234917       0.20455893524818466     
   500.83499999999998       0.91912364238305555       0.20603477968375147     
   501.28000000000003       0.92014918832776227       0.20788786871601819     
   501.72500000000002       0.92265643061500346       0.21012659078722090     
   502.17000000000002       0.92667337772298664       0.21276203146317549     
   502.61500000000001       0.93223704230524151       0.21580810631427069     
   503.06000000000000       0.93939395452515573       0.21928173678916282     
   503.50500000000000       0.94820080493342462       0.22320307307411838     
   503.94999999999999       0.95872523146464483       0.22759576919304209     
   504.39499999999998       0.97104676875322682       0.23248731705883208     
   504.84000000000003       0.98525798223625149       0.23790944789777749     
   505.28500000000003        1.0014658145961248       0.24389861151117451     
   505.73000000000002        1.0197931782158922       0.25049654630683382     
   506.17500000000001        1.0403808347475512       0.25775095604715931     
   506.62000000000000        1.0633896119748261       0.26571631297269321     
   507.06500000000000        1.0890030193283937       0.27445481156689433     
   507.50999999999999        1.1174303372521186       0.28403750298463259     
   507.95499999999998        1.1489102728591942       0.29454564740691841     
   508.40000000000003        1.1837152959156332       0.30607233074669810     
   508.84500000000003        1.2221567964012612       0.31872440379669387     
   509.29000000000002        1.2645912393818013       0.33262481685598910     
   509.73500000000001        1.3114275368778001       0.34791544213881098     
   510.18000000000001        1.3631359127744165       0.36476050126523546     
   510.62500000000000        1.4202586095299288       0.38335074777678696     
   511.06999999999999        1.4834228798603808       0.40390859754058656     
   511.51499999999999        1.5533568300011376       0.42669445673879619     
   511.95999999999998        1.6309088436040931       0.45201457294820135     
   512.40499999999997        1.7170715307149753       0.48023083670475492     
   512.85000000000002        1.8130114339846026       0.51177309897806134     
   513.29500000000007        1.9201061116007752       0.54715475850470607     
   513.74000000000001        2.0399907421292798       0.58699263260248724     
   514.18499999999995        2.1746171159757459       0.63203248588222760     
   514.63000000000000        2.3263288715592587       0.68318209703810340     
   515.07500000000005        2.4979582179888067       0.74155445927682584     
   515.51999999999998        2.6929513308520647       0.80852473090945032     
   515.96500000000003        2.9155323658797880       0.88580602244002249     
   516.41000000000008        3.1709199812068767       0.97555123969349233     
   516.85500000000002        3.4656159502659967        1.0804913202067028     
   517.29999999999995        3.8077937128181896        1.2041247791166914     
   517.74500000000000        4.2078267716422033        1.3509802152403423     
   518.19000000000005        4.6790144508479550        1.5269832834441424     
   518.63499999999999        5.2385880733834922        1.7399738231223367     
   519.07999999999993        5.9091169201121980        2.0004384371073778     
   519.52500000000009        6.7204824667815739        2.3225484139427759     
   519.97000000000003        7.7126482697554843        2.7256160358612367     
   520.41499999999996        8.9394996438915229        3.2360783251807770     
   520.86000000000001        10.473982412988097        3.8900043212801725     
   521.30500000000006        12.414392138162397        4.7356650995767531     
   521.75000000000000        14.890300855535388        5.8342886415799962     
   522.19500000000005        18.062731307884420        7.2533494168524388     
   522.63999999999999        22.104288812251362        9.0385030790312655     
   523.08500000000004        27.131737525691989        11.139372361851960     
   523.52999999999997        33.069985418961949        13.277601648429494     
   523.97500000000002        39.523179864947195        14.859069993025118     
   524.41999999999996        45.875693280591690        15.211051443490739     
   524.86500000000001        51.554335025053788        14.155050462852531     
   525.31000000000006        55.788848550116818        12.194941811257898     
   525.75500000000000        57.148081056076670        10.021942076304617     
   526.20000000000005        54.398833168699291        8.0680753428562930     
   526.64499999999998        48.086640548105777        6.4750580308234840     
   527.09000000000003        40.244636915663534        5.2303581957212328     
   527.53499999999997        32.711527941794706        4.2713395614750453     
   527.98000000000002        26.348688709445565        3.5320682619680541     
   528.42499999999995        21.290857429958727        2.9578654959053394     
   528.87000000000000        17.365117579766427        2.5070635371335128     
   529.31500000000005        14.331778425076882        2.1489216386133974     
   529.75999999999999        11.975776464315119        1.8609773925252500     
   530.20500000000004        10.127966682725598        1.6267946279386580     
   530.64999999999998        8.6618813992949484        1.4342637993026255     
   531.09500000000003        7.4846376343010030        1.2743775204725087     
   531.53999999999996        6.5281963342084408        1.1403637060842242     
   531.98500000000001        5.7424714583826635        1.0270742161453783     
   532.43000000000006        5.0902730261477842       0.93055231425380458     
   532.87500000000000        4.5436991854762407       0.84772451932881643     
   533.32000000000005        4.0815850782081728       0.77617912979234782     
   533.76499999999999        3.6876979209663063       0.71400548113101514     
   534.21000000000004        3.3494529193418336       0.65967609780680336     
   534.65499999999997        3.0569922310345587       0.61195941549579946     
   535.10000000000002        2.8025180450261815       0.56985449997563864     
   535.54499999999996        2.5798047960871084       0.53254174814358912     
   535.99000000000001        2.3838387569150625       0.49934531370357216     
   536.43500000000006        2.2105490626718636       0.46970421566994847     
   536.88000000000000        2.0566050070812198       0.44314993599605990     
   537.32500000000005        1.9192618422164553       0.41928890968481591     
   537.76999999999998        1.7962424182864338       0.39778873481403226     
   538.21500000000003        1.6856455527180607       0.37836723382787457     
   538.65999999999997        1.5858745128106269       0.36078371717449631     
   539.10500000000002        1.4955807640633072       0.34483196059528276     
   539.54999999999995        1.4136194002060347       0.33033452518130274     
   539.99500000000000        1.3390135826798946       0.31713813663166551     
   540.44000000000005        1.2709259807021354       0.30510990537033039     
   540.88499999999999        1.2086356898294994       0.29413421825654124     
   541.33000000000004        1.1515194670433415       0.28411016981985265     
   541.77499999999998        1.0990363888786217       0.27494942933383665     
   542.22000000000003        1.0507152408280120       0.26657446184359618     
   542.66499999999996        1.0061440988891244       0.25891703811359573     
   543.11000000000001       0.96496168042881025       0.25191698156634218     
   543.55500000000006       0.92685013075634204       0.24552111053219106     
   544.00000000000000       0.89152898067223929       0.23968234219213036     
   544.44500000000005       0.85875006375874252       0.23435893097037730     
   544.88999999999999       0.82829322397774963       0.22951381920076569     
   545.33500000000004       0.79996267698556500       0.22511408193864543     
   545.77999999999997       0.77358391452107167       0.22113045103918166     
   546.22500000000002       0.74900106182834336       0.21753690624304600     
   546.66999999999996       0.72607461452002409       0.21431032313319789     
   547.11500000000001       0.70467949447531952       0.21143016955357968     
   547.56000000000006       0.68470337499209577       0.20887824349218176     
   548.00500000000000       0.66604523401120075       0.20663844658950106     
   548.45000000000005       0.64861410122060814       0.20469658838855978     
   548.89499999999998       0.63232797055179735       0.20304021723344670     
   549.34000000000003       0.61711285425616080       0.20165847438104140     
   549.78499999999997       0.60290195859674756       0.20054196844020816     
   550.23000000000002       0.58963496436860752       0.19968266771428306     
   550.67499999999995       0.57725739809701948       0.19907380841245437     
   551.12000000000000       0.56572008195705814       0.19870981702672616     
   551.56500000000005       0.55497865229239918       0.19858624545439488     
   552.00999999999999       0.54499313815039008       0.19869971769013844     
   552.45500000000004       0.53572759254790348       0.19904788712427826     
   552.89999999999998       0.52714977028082277       0.19962940367061072     
   553.34500000000003       0.51923084702437861       0.20044389011359021     
   553.78999999999996       0.51194517527104388       0.20149192721497508     
   554.23500000000001       0.50527007334059704       0.20277504725816478     
   554.68000000000006       0.49918564429355922       0.20429573583772093     
   555.12500000000000       0.49367462210052948       0.20605744182507552     
   555.57000000000005       0.48872224288036642       0.20806459556199991     
   556.01499999999999       0.48431613943134111       0.21032263545377516     
   556.46000000000004       0.48044625765170657       0.21283804325688171     
   556.90499999999997       0.47710479378881437       0.21561838848407600     
   557.35000000000002       0.47428615177689798       0.21867238248592938     
   557.79499999999996       0.47198692023073402       0.22200994291522302     
   558.24000000000001       0.47020586896249872       0.22564226944260929     
   558.68500000000006       0.46894396518945053       0.22958193177234304     
   559.13000000000000       0.46820440990750273       0.23384297121027256     
   559.57500000000005       0.46799269522780418       0.23844101726764222     
   560.01999999999998       0.46831668381799774       0.24339342104975270     
   560.46500000000003       0.46918671196570366       0.24871940748536089     
   560.90999999999997       0.47061571819894504       0.25444024880933863     
   561.35500000000002       0.47261939986820856       0.26057946212813088     
   561.79999999999995       0.47521640063112458       0.26716303438720873     
   562.24500000000000       0.47842853239950217       0.27421967863755747     
   562.69000000000005       0.48228103602893313       0.28178112618255230     
   563.13499999999999       0.48680288587698345       0.28988246000057560     
   563.58000000000004       0.49202714435572054       0.29856249581025784     
   564.02499999999998       0.49799137379334274       0.30786421830932004     
   564.47000000000003       0.50473811434175797       0.31783528151800877     
   564.91499999999996       0.51231543837628168       0.32852858384776767     
   565.36000000000001       0.52077759389844702       0.34000293056324221     
   565.80500000000006       0.53018575195833073       0.35232379879553394     
   566.25000000000000       0.54060887616695452       0.36556422330501559     
   566.69500000000005       0.55212473610871782       0.37980582491902698     
   567.13999999999999       0.56482109106295331       0.39514000815790024     
   567.58500000000004       0.57879707612604281       0.41166936023526934     
   568.02999999999997       0.59416482987827657       0.42950929066251237     
   568.47500000000002       0.61105141153564224       0.44878995947531886     
   568.91999999999996       0.62960106654961101       0.46965855311613214     
   569.36500000000001       0.64997791350245748       0.49228198088438707     
   569.81000000000006       0.67236914272504533       0.51685008244012343     
   570.25500000000000       0.69698883944388546       0.54357945922138151     
   570.70000000000005       0.72408257291546319       0.57271807128238961     
   571.14499999999998       0.75393292990208571       0.60455077795175460     
   571.59000000000003       0.78686621864879958       0.63940604851158456     
   572.03499999999997       0.82326063185492604       0.67766413142925874     
   572.48000000000002       0.86355623895453226       0.71976705249163098     
   572.92499999999995       0.90826728616186825       0.76623092033078433     
   573.37000000000000       0.95799742670276800       0.81766116179356430     
   573.81500000000005        1.0134586967463559       0.87477150269898996     
   574.25999999999999        1.0754953135667098       0.93840777054209545     
   574.70500000000004        1.1451137281536452        1.0095779513919765     
   575.14999999999998        1.2235208532678929        1.0894904220084893     
   575.59500000000003        1.3121730654087271        1.1796029556764296     
   576.03999999999996        1.4128395265019726        1.2816860475988805     
   576.48500000000001        1.5276847077511753        1.3979054423313098     
   576.93000000000006        1.6593769009895254        1.5309306486405019     
   577.37500000000000        1.8112322358534925        1.6840789601676820     
   577.82000000000005        1.9874076790399906        1.8615084582336887     
   578.26499999999999        2.1931622661698222        2.0684792474114020     
   578.71000000000004        2.4352142883223853        2.3117106460721057     
   579.15499999999997        2.7222346159403816        2.5998745148044113     
   579.60000000000002        3.0655346192138642        2.9442831821007522     
   580.04499999999996        3.4800336136367980        3.3598568964149309     
   580.49000000000001        3.9856278908174874        3.8664928652575647     
   580.93500000000006        4.6091317095284277        4.4910062571285909     
   581.38000000000000        5.3870119162569496        5.2698648366041567     
   581.82500000000005        6.3691548968457301        6.2529559353030217     
   582.26999999999998        7.6237636116241179        7.5084835116018152     
   582.71500000000003        9.2428194533138068        9.1284300357118457     
   583.15999999999997        11.345377122861011        11.231851382341880     
   583.60500000000002        14.069949043731015        13.957261210095004     
   584.04999999999995        17.533183665515306        17.421309070537742     
   584.49500000000000        21.709105028485553        21.598019402078155     
   584.94000000000005        26.185024684036911        26.074702295826000     
   585.38499999999999        29.909503886874241        29.799914495498371     
   585.83000000000004        31.437024304936031        31.328131266454381     
   586.27499999999998        30.011321750095529        29.903085255736343     
   586.72000000000003        26.340420286743715        26.232804270427337     
   587.16499999999996        21.867424323826697        21.760399918229329     
   587.61000000000001        17.667877536029899        17.561421309280462     
   588.05500000000006        14.174533587076180        14.068624477060526     
   588.50000000000000        11.422523054282500        11.317140464098674     
   588.94500000000005        9.2976373746820169        9.1927604439579138     
   589.38999999999999        7.6611164189715666        7.5567238863615156     
   589.83500000000004        6.3929379289583217        6.2890081999588174     
   590.27999999999997        5.4001505045254081        5.2966617590828520     
   590.72500000000002        4.6137697081844102        4.5106999939118264     
   591.16999999999996        3.9833263462191253        3.8806536460679402     
   591.61500000000001        3.4719316200340971        3.3696338968294319     
   592.06000000000006        3.0524684518052037        2.9505236749381876     
   592.50500000000000        2.7048229044091241        2.6032090635727361     
   592.95000000000005        2.4139181578644076        2.3126132675951467     
   593.39499999999998        2.1683277463829911        2.0673098441138160     
   593.84000000000003        1.9592957411993823        1.8585428807137081     
   594.28499999999997        1.7800402261478216        1.6795304677389562     
   594.73000000000002        1.6252539713030001        1.5249653695356835     
   595.17499999999995        1.4907430314348147        1.3906536211246481     
   595.62000000000000        1.3731625292724077        1.2732503101057029     
   596.06500000000005        1.2698215225383220        1.1700644426213427     
   596.50999999999999        1.1785374464002902        1.0789133849338550     
   596.95500000000004        1.0975264788948877       0.99801322810488002     
   597.39999999999998        1.0253201898016564       0.92589543620942372     
   597.84500000000003       0.96070160358511558       0.86134290866814878     
   598.28999999999996       0.90265573517868858       0.80334051544735408     
   598.73500000000001       0.85033101131404598       0.75103651781177605     
   599.18000000000006       0.80300894938212519       0.70371224660248322     
   599.62500000000000       0.76008015159665288       0.66075809579977052     
   600.07000000000005       0.72102516684565598       0.62165438374777426     
   600.51499999999999       0.68539913244102324       0.58595599424361511     
   600.96000000000004       0.65281937194391193       0.55327997366264969     
   601.40499999999997       0.62295532046513025       0.52329545551344692     
   601.85000000000002       0.59552029434715570       0.49571542932408591     
   602.29499999999996       0.57026473140619560       0.47028998003338834     
   602.74000000000001       0.54697061056406759       0.44680070671217786     
   603.18500000000006       0.52544682265109377       0.42505609239108949     
   603.63000000000000       0.50552531242582899       0.40488764503598568     
   604.07500000000005       0.48705784909896604       0.38614666695340027     
   604.51999999999998       0.46991331155995508       0.36870153881939088     
   604.96500000000003       0.45397539708081452       0.35243542710083336     
   605.40999999999997       0.43914068000030515       0.33724434136654263     
   605.85500000000002       0.42531696088821397       0.32303548198177534     
   606.29999999999995       0.41242185779784057       0.30972582978756902     
   606.74500000000000       0.40038160007393070       0.29724093822501196     
   607.19000000000005       0.38912999228332629       0.28551389546400507     
   607.63499999999999       0.37860752155127170       0.27448442981111770     
   608.08000000000004       0.36876058620852975       0.26409813629267243     
   608.52499999999998       0.35954082740802401       0.25430580606199787     
   608.97000000000003       0.35090454843043628       0.24506284333966805     
   609.41499999999996       0.34281220890411912       0.23632875710057136     
   609.86000000000001       0.33522798322381425       0.22806671677977283     
   610.30500000000006       0.32811937415142306       0.22024316296679783     
   610.75000000000000       0.32145687398809547       0.21282746546276476     
   611.19500000000005       0.31521366687505986       0.20579162224162961     
   611.63999999999999       0.30936536675421789       0.19910999382893996     
   612.08500000000004       0.30388978633366659       0.19275906842401977     
   612.52999999999997       0.29876673308647661       0.18671725377290777     
   612.97500000000002       0.29397782888585261       0.18096469237219640     
   613.41999999999996       0.28950635036524469       0.17548309706721901     
   613.86500000000001       0.28533708750293224       0.17025560451657687     
   614.31000000000006       0.28145621827985534       0.16526664434163094     
   614.75500000000000       0.27785119755696208       0.16050182207413582     
   615.20000000000005       0.27451065857276941       0.15594781426639109     
   615.64499999999998       0.27142432568002789       0.15159227434288491     
   616.09000000000003       0.26858293712815817       0.14742374795617685     
   616.53499999999997       0.26597817686042541       0.14343159676764522     
   616.98000000000002       0.26360261443550026       0.13960592970944069     
   617.42499999999995       0.26144965230570427       0.13593754090115592     
   617.87000000000000       0.25951347979153944       0.13241785349584789     
   618.31500000000005       0.25778903318662971       0.12903886881774332     
   618.75999999999999       0.25627196151089249       0.12579312022994035     
   619.20500000000004       0.25495859750448358       0.12267363123656420     
   619.64999999999998       0.25384593352228707       0.11967387738141463     
   620.09500000000003       0.25293160204978765       0.11678775155537019     
   620.53999999999996       0.25221386061729706       0.11400953236879276     
   620.98500000000001       0.25169158094166960       0.11133385528360518     
   621.43000000000006       0.25136424217387288       0.10875568623351822     
   621.87500000000000       0.25123192817788370       0.10627029749050695     
   622.32000000000005       0.25129532881223465       0.10387324556177212     
   622.76499999999999       0.25155574523090485       0.10156035092443993     
   623.21000000000004       0.25201509926592447        9.9327679425557452E-002
   623.65499999999997       0.25267594700084411        9.7171525192947680E-002
   624.10000000000002       0.25354149669291726        9.5088394918370095E-002
   624.54499999999996       0.25461563125331466        9.3074993388584826E-002
   624.99000000000001       0.25590293554990434        9.1128210152422465E-002
   625.43500000000006       0.25740872885706162        8.9245107223145589E-002
   625.88000000000000       0.25913910284283292        8.7422907725289337E-002
   626.32500000000005       0.26110096555682583        8.5658985404043236E-002
   626.76999999999998       0.26330209196392423        8.3950854923140861E-002
   627.21500000000003       0.26575118166111883        8.2296162884278198E-002
   627.65999999999997       0.26845792451929817        8.0692679507434154E-002
   628.10500000000002       0.27143307511126330        7.9138290917108778E-002
   628.54999999999995       0.27468853692413575        7.7630991984610848E-002
   628.99500000000000       0.27823745751218903        7.6168879681069404E-002
   629.44000000000005       0.28209433592869393        7.4750146899980469E-002
   629.88499999999999       0.28627514398751353        7.3373076711776883E-002
   630.33000000000004       0.29079746315237542        7.2036037016259408E-002
   630.77499999999998       0.29568063914087939        7.0737475561734389E-002
   631.22000000000003       0.30094595666957891        6.9475915302409277E-002
   631.66499999999996       0.30661683716572141        6.8249950068073315E-002
   632.11000000000001       0.31271906274277345        6.7058240522293075E-002
   632.55500000000006       0.31928103029519955        6.5899510387386839E-002
   633.00000000000000       0.32633404023151630        6.4772542916251050E-002
   633.44500000000005       0.33391262515541348        6.3676177592780228E-002
   633.88999999999999       0.34205492475036853        6.2609307044127246E-002
   634.33500000000004       0.35080311425775879        6.1570874149410613E-002
   634.77999999999997       0.36020389530410363        6.0559869330736663E-002
   635.22500000000002       0.37030905948299520        5.9575328013523096E-002
   635.66999999999996       0.38117613709725706        5.8616328244161388E-002
   636.11500000000001       0.39286914590083277        5.7681988453983958E-002
   636.56000000000006       0.40545945765267111        5.6771465359379686E-002
   637.00500000000000       0.41902680394085901        5.5883951988675747E-002
   637.45000000000005       0.43366044722467206        5.5018675827133053E-002
   637.89499999999998       0.44946054859417106        5.4174897072062342E-002
   638.34000000000003       0.46653977064344937        5.3351906990664381E-002
   638.78499999999997       0.48502516245911509        5.2549026373764476E-002
