   392.25500000000000        8.3369131391675382E-003   1.2169434924375448E-002
   392.69999999999999        8.4277825481180665E-003   1.1805041243331243E-002
   393.14499999999998        8.5460835536242796E-003   1.1459187729062409E-002
   393.59000000000003        8.6961191904249297E-003   1.1130691030384884E-002
   394.03500000000003        8.8832123516921647E-003   1.0818462264341373E-002
   394.48000000000002        9.1139931589220759E-003   1.0521498192569936E-002
   394.92500000000001        9.3967833337731260E-003   1.0238873346258951E-002
   395.37000000000000        9.7421153989809099E-003   9.9697329852968131E-003
   395.81500000000000        1.0163441090851611E-002   9.7132867925022667E-003
   396.25999999999999        1.0678107711769131E-002   9.4688032168682677E-003
   396.70499999999998        1.1308716905320841E-002   9.2356043909229534E-003
   397.15000000000003        1.2085032326818802E-002   9.0130615568973574E-003
   397.59500000000003        1.3046676313386222E-002   8.8005909446350269E-003
   398.04000000000002        1.4246953674304404E-002   8.5976500512853528E-003
   398.48500000000001        1.5758252015320415E-002   8.4037342789637041E-003
   398.93000000000001        1.7679533515852053E-002   8.2183738918756577E-003
   399.37500000000000        2.0146248235079146E-002   8.0411312590142805E-003
   399.81999999999999        2.3341948947223266E-002   7.8715983525468221E-003
   400.26499999999999        2.7507281224502723E-002   7.7093944754979080E-003
   400.70999999999998        3.2931685542496612E-002   7.5541641953816652E-003
   401.15500000000003        3.9887869570228732E-002   7.4055754630977634E-003
   401.60000000000002        4.8422790376468905E-002   7.2633178987383130E-003
   402.04500000000002        5.7896036449475760E-002   7.1271012279979871E-003
   402.49000000000001        6.6386468816149569E-002   6.9966538546786796E-003
   402.93500000000000        7.0856891425514670E-002   6.8717215563628134E-003
   403.38000000000000        6.9143135268929123E-002   6.7520662917263273E-003
   403.82499999999999        6.2088905592208594E-002   6.6374651091964066E-003
   404.26999999999998        5.2657599219020405E-002   6.5277091477514201E-003
   404.71500000000003        4.3428368827894151E-002   6.4226027216290962E-003
   405.16000000000003        3.5595266238003201E-002   6.3219624815695780E-003
   405.60500000000002        2.9365855392902023E-002   6.2256166459855652E-003
   406.05000000000001        2.4535949045792416E-002   6.1334042961350404E-003
   406.49500000000000        2.0809701599775802E-002   6.0451747299817803E-003
   406.94000000000000        1.7919828094344108E-002   5.9607868699754485E-003
   407.38499999999999        1.5655938008977667E-002   5.8801087204731432E-003
   407.82999999999998        1.3860914481365266E-002   5.8030168709654190E-003
   408.27500000000003        1.2419612221689410E-002   5.7293960416674146E-003
   408.72000000000003        1.1247908600634510E-002   5.6591386683957513E-003
   409.16500000000002        1.0284060294550897E-002   5.5921445239780722E-003
   409.61000000000001        9.4823636274463854E-003   5.5283203737399892E-003
   410.05500000000001        8.8086377432411433E-003   5.4675796628857196E-003
   410.50000000000000        8.2370367856489986E-003   5.4098422338389063E-003
   410.94499999999999        7.7477994556062338E-003   5.3550340718407485E-003
   411.38999999999999        7.3256517908118013E-003   5.3030870773169494E-003
   411.83499999999998        6.9586644184762006E-003   5.2539388637254858E-003
   412.28000000000003        6.6374272517219137E-003   5.2075325797859579E-003
   412.72500000000002        6.3544474637884573E-003   5.1638167551706915E-003
   413.17000000000002        6.1037058586708229E-003   5.1227451689094773E-003
   413.61500000000001        5.8803266679858957E-003   5.0842767399264001E-003
   414.06000000000000        5.6803293615688292E-003   5.0483754392896167E-003
   414.50500000000000        5.5004403369949941E-003   5.0150102239160301E-003
   414.94999999999999        5.3379487466348697E-003   4.9841549916335784E-003
   415.39499999999998        5.1905951625862111E-003   4.9557885576668390E-003
   415.84000000000003        5.0564848926424287E-003   4.9298946527783754E-003
   416.28500000000003        4.9340199615554624E-003   4.9064619434710834E-003
   416.73000000000002        4.8218453423031675E-003   4.8854840748376550E-003
   417.17500000000001        4.7188061525487452E-003   4.8669597368349686E-003
   417.62000000000000        4.6239133523354936E-003   4.8508927549658284E-003
   418.06500000000000        4.5363160801433332E-003   4.8372922065713728E-003
   418.50999999999999        4.4552792081887123E-003   4.8261725641776873E-003
   418.95499999999998        4.3801650280424756E-003   4.8175538676032831E-003
   419.40000000000003        4.3104182251992376E-003   4.8114619268245368E-003
   419.84500000000003        4.2455534881908437E-003   4.8079285579183898E-003
   420.29000000000002        4.1851452400184144E-003   4.8069918547612263E-003
   420.73500000000001        4.1288190885335769E-003   4.8086964995661032E-003
   421.18000000000001        4.0762446762769534E-003   4.8130941157946451E-003
   421.62500000000000        4.0271296753126721E-003   4.8202436674935050E-003
   422.06999999999999        3.9812147233147643E-003   4.8302119096880879E-003
   422.51499999999999        3.9382691369403517E-003   4.8430738951299856E-003
   422.95999999999998        3.8980872698948774E-003   4.8589135434526452E-003
   423.40500000000003        3.8604854079632989E-003   4.8778242796585014E-003
   423.85000000000002        3.8252991130954114E-003   4.8999097498586977E-003
   424.29500000000002        3.7923809444964968E-003   4.9252846233364504E-003
   424.74000000000001        3.7615984974343356E-003   4.9540754913331292E-003
   425.18500000000000        3.7328327107826495E-003   4.9864218744945362E-003
   425.63000000000000        3.7059764026869438E-003   5.0224773527009457E-003
   426.07499999999999        3.6809330005558279E-003   5.0624108330839307E-003
   426.51999999999998        3.6576154371587462E-003   5.1064079744600243E-003
   426.96500000000003        3.6359451891930105E-003   5.1546727892514679E-003
   427.41000000000003        3.6158514384614687E-003   5.2074294472968042E-003
   427.85500000000002        3.5972703389296600E-003   5.2649243098748860E-003
   428.30000000000001        3.5801443755300076E-003   5.3274282268910714E-003
   428.74500000000000        3.5644218027475229E-003   5.3952391356468189E-003
   429.19000000000000        3.5500561528355110E-003   5.4686850061063533E-003
   429.63499999999999        3.5370058050338041E-003   5.5481271853005084E-003
   430.07999999999998        3.5252336084475762E-003   5.6339642027303247E-003
   430.52500000000003        3.5147065523335398E-003   5.7266361096762588E-003
   430.97000000000003        3.5053954784663283E-003   5.8266294385848219E-003
   431.41500000000002        3.4972748310492133E-003   5.9344828846952863E-003
   431.86000000000001        3.4903224403130375E-003   6.0507938314093091E-003
   432.30500000000001        3.4845193365344923E-003   6.1762258643841992E-003
   432.75000000000000        3.4798495917155821E-003   6.3115174479351863E-003
   433.19499999999999        3.4763001866137352E-003   6.4574919723186207E-003
   433.63999999999999        3.4738609012077066E-003   6.6150694234315965E-003
   434.08499999999998        3.4725242270379850E-003   6.7852799794415686E-003
   434.53000000000003        3.4722853001800816E-003   6.9692799044687136E-003
   434.97500000000002        3.4731418539021234E-003   7.1683701910594810E-003
   435.42000000000002        3.4750941903311803E-003   7.3840185051910505E-003
   435.86500000000001        3.4781451707114027E-003   7.6178851156413476E-003
   436.31000000000000        3.4823002240869957E-003   7.8718536512379957E-003
   436.75500000000000        3.4875673744893159E-003   8.1480677346363242E-003
   437.19999999999999        3.4939572869551799E-003   8.4489748029798577E-003
   437.64499999999998        3.5014833329577695E-003   8.7773787615691903E-003
   438.09000000000003        3.5101616760978309E-003   9.1365035500334119E-003
   438.53500000000003        3.5200113791866521E-003   9.5300702632994550E-003
   438.98000000000002        3.5310545341598991E-003   9.9623912052763022E-003
   439.42500000000001        3.5433164165995954E-003   1.0438485221163489E-002
   439.87000000000000        3.5568256670182254E-003   1.0964219937025016E-002
   440.31500000000000        3.5716145014831500E-003   1.1546488247524075E-002
   440.75999999999999        3.5877189546416840E-003   1.2193428695754583E-002
   441.20499999999998        3.6051791587598447E-003   1.2914702511325262E-002
   441.65000000000003        3.6240396630254999E-003   1.3721844340420416E-002
   442.09500000000003        3.6443497981071640E-003   1.4628709584189659E-002
   442.54000000000002        3.6661640918242001E-003   1.5652049441587341E-002
   442.98500000000001        3.6895427427982110E-003   1.6812256228224121E-002
   443.43000000000001        3.7145521601503386E-003   1.8134337787011384E-002
   443.87500000000000        3.7412655787229573E-003   1.9649203007439456E-002
   444.31999999999999        3.7697637609835320E-003   2.1395373895881913E-002
   444.76499999999999        3.8001357987708785E-003   2.3421288183581402E-002
   445.20999999999998        3.8324800304404849E-003   2.5788427443711147E-002
   445.65500000000003        3.8669050918444625E-003   2.8575609975995120E-002
   446.10000000000002        3.9035311230527078E-003   3.1884941075317273E-002
   446.54500000000002        3.9424911569229011E-003   3.5850137532284471E-002
   446.99000000000001        3.9839327207304232E-003   4.0648265177029762E-002
   447.43500000000000        4.0280196882940007E-003   4.6516370891761832E-002
   447.88000000000000        4.0749344276550317E-003   5.3775038360284085E-002
   448.32499999999999        4.1248802987407882E-003   6.2861387054903656E-002
   448.76999999999998        4.1780845670150637E-003   7.4373837146704522E-002
   449.21500000000003        4.2348018134743598E-003   8.9128096944538285E-002
   449.66000000000003        4.2953179392333585E-003  0.10821264533168580     
   450.10500000000002        4.3599548853349938E-003  0.13299779900321096     
   450.55000000000001        4.4290762165909610E-003  0.16496268514893658     
   450.99500000000000        4.5030937538826582E-003  0.20501313587346984     
   451.44000000000000        4.5824754846422993E-003  0.25173214758581625     
   451.88499999999999        4.6677550391330050E-003  0.29840855096094510     
   452.32999999999998        4.7595430945951778E-003  0.33144933062297671     
   452.77500000000003        4.8585411656335252E-003  0.33646410600693782     
   453.22000000000003        4.9655583645881237E-003  0.31092262675193566     
   453.66500000000002        5.0815318799074674E-003  0.26683394427545315     
   454.11000000000001        5.2075521372690380E-003  0.21917822612041388     
   454.55500000000001        5.3448938961669704E-003  0.17683872643715776     
   455.00000000000000        5.4950549201732424E-003  0.14251692801957141     
   455.44499999999999        5.6598043790935821E-003  0.11577079436382227     
   455.88999999999999        5.8412438483687211E-003   9.5188084824388938E-002
   456.33499999999998        6.0418847406502486E-003   7.9331958380066028E-002
   456.78000000000003        6.2647473453387456E-003   6.7023882873792656E-002
   457.22500000000002        6.5134885225329375E-003   5.7369646505263348E-002
   457.67000000000002        6.7925677310633785E-003   4.9710611119801719E-002
   458.11500000000001        7.1074648103751463E-003   4.3565701374990919E-002
   458.56000000000000        7.4649682955480615E-003   3.8582855400493908E-002
   459.00500000000000        7.8735607902722764E-003   3.4502603034415859E-002
   459.44999999999999        8.3439392024850564E-003   3.1131889035734089E-002
   459.89499999999998        8.8897241759917679E-003   2.8325556521654676E-002
   460.34000000000003        9.5284373565702081E-003   2.5973289020280062E-002
   460.78500000000003        1.0282860831739994E-002   2.3990369369088799E-002
   461.23000000000002        1.1182945027694142E-002   2.2311093991844919E-002
   461.67500000000001        1.2268505022780816E-002   2.0884038536270178E-002
   462.12000000000000        1.3593043657412356E-002   1.9668622278876467E-002
   462.56500000000000        1.5229152679146200E-002   1.8632591385782993E-002
   463.00999999999999        1.7276013681942072E-002   1.7750158728312600E-002
   463.45499999999998        1.9869350523096352E-002   1.7000618036593147E-002
   463.90000000000003        2.3193175969455682E-002   1.6367304917658625E-002
   464.34500000000003        2.7489176737390951E-002   1.5836814785647205E-002
   464.79000000000002        3.3049495598658017E-002   1.5398413074138903E-002
   465.23500000000001        4.0153826326043716E-002   1.5043588414960013E-002
   465.68000000000001        4.8865435663340451E-002   1.4765703235749992E-002
   466.12500000000000        5.8574072211978523E-002   1.4559680796418239E-002
   466.56999999999999        6.7389582341065915E-002   1.4421618824792700E-002
   467.01499999999999        7.2252831055105160E-002   1.4348143148634857E-002
   467.45999999999998        7.0885435962015908E-002   1.4335369267657482E-002
   467.90500000000003        6.4019155101237943E-002   1.4378049455250768E-002
   468.35000000000002        5.4623796258844601E-002   1.4470858251214719E-002
   468.79500000000002        4.5359896727654225E-002   1.4612455845864153E-002
   469.24000000000001        3.7488372430625715E-002   1.4807525704901821E-002
   469.68500000000000        3.1246030992438115E-002   1.5063599242818452E-002
   470.13000000000000        2.6434457865377528E-002   1.5387534607265718E-002
   470.57499999999999        2.2754459599336141E-002   1.5785071953838554E-002
   471.01999999999998        1.9933380545004788E-002   1.6261922354080222E-002
   471.46500000000003        1.7755957862770667E-002   1.6824762851009725E-002
   471.91000000000003        1.6061285954531400E-002   1.7481854374846232E-002
   472.35500000000002        1.4731451668332955E-002   1.8243468041167710E-002
   472.80000000000001        1.3680369386648666E-002   1.9122290519956717E-002
   473.24500000000000        1.2844928050403709E-002   2.0133905920553159E-002
   473.69000000000000        1.2178486546683498E-002   2.1297414634068989E-002
   474.13499999999999        1.1646236510099859E-002   2.2636242539022865E-002
   474.57999999999998        1.1221929331399339E-002   2.4179204074225583E-002
   475.02500000000003        1.0885566146278738E-002   2.5961904506837209E-002
   475.47000000000003        1.0621759062497880E-002   2.8028600374360012E-002
   475.91500000000002        1.0418559390280809E-002   3.0434686218334138E-002
   476.36000000000001        1.0266612023991439E-002   3.3250047166301325E-002
   476.80500000000001        1.0158539185828441E-002   3.6563621305080347E-002
   477.25000000000000        1.0088486857370923E-002   4.0489669047538736E-002
   477.69499999999999        1.0051787702021284E-002   4.5176471930386645E-002
   478.13999999999999        1.0044708223075970E-002   5.0818512280305692E-002
   478.58499999999998        1.0064257440814779E-002   5.7673656606021709E-002
   479.03000000000003        1.0108040943830079E-002   6.6087510673928179E-002
   479.47500000000002        1.0174148734598551E-002   7.6527903416464191E-002
   479.92000000000002        1.0261068487899460E-002   8.9633131460058094E-002
   480.36500000000001        1.0367618102386704E-002  0.10627717818289040     
   480.81000000000000        1.0492893039573408E-002  0.12765055718192075     
   481.25500000000000        1.0636225106800526E-002  0.15533806860871949     
   481.69999999999999        1.0797150185488089E-002  0.19132228545428084     
   482.14499999999998        1.0975383025498131E-002  0.23770528713397013     
   482.59000000000003        1.1170797684990632E-002  0.29565668107743170     
   483.03500000000003        1.1383412537751795E-002  0.36277947735762156     
   483.48000000000002        1.1613379028461322E-002  0.42880538510357108     
   483.92500000000001        1.1860973553460840E-002  0.47376943340053485     
   484.37000000000000        1.2126591996653226E-002  0.47768449681999459     
   484.81500000000000        1.2410746569091831E-002  0.43853632370076923     
   485.25999999999999        1.2714064695349416E-002  0.37442073784756441     
   485.70499999999998        1.3037289766382446E-002  0.30641045882043794     
   486.15000000000003        1.3381283642225579E-002  0.24649984766783345     
   486.59500000000003        1.3747030842221617E-002  0.19810392317247963     
   487.04000000000002        1.4135644408568040E-002  0.16041957882184665     
   487.48500000000001        1.4548373473126730E-002  0.13139682156474408     
   487.93000000000001        1.4986612599711194E-002  0.10899966241236617     
   488.37500000000000        1.5451913016197132E-002   9.1571357074414009E-002
   488.81999999999999        1.5945995894442819E-002   7.7858643633972283E-002
   489.26499999999999        1.6470767882766475E-002   6.6939285900248627E-002
   489.70999999999998        1.7028339147283935E-002   5.8139607222062038E-002
   490.15500000000003        1.7621044236583332E-002   5.0966261155131448E-002
   490.60000000000002        1.8251466151067996E-002   4.5055266314128165E-002
   491.04500000000002        1.8922464076246572E-002   4.0135438132793487E-002
   491.49000000000001        1.9637205331161693E-002   3.6002533070844500E-002
   491.93500000000000        2.0399202192530965E-002   3.2501011013788210E-002
   492.38000000000000        2.1212354386317703E-002   2.9511120451951898E-002
   492.82499999999999        2.2080998196703876E-002   2.6939686002352414E-002
   493.26999999999998        2.3009963334493809E-002   2.4713477316950193E-002
   493.71500000000003        2.4004638941274782E-002   2.2774388847867814E-002
   494.16000000000003        2.5071050392904960E-002   2.1075900302006834E-002
   494.60500000000002        2.6215948919756184E-002   1.9580451169163099E-002
   495.05000000000001        2.7446916499125579E-002   1.8257473959740141E-002
   495.49500000000000        2.8772489019971214E-002   1.7081906766205968E-002
   495.94000000000000        3.0202301400935723E-002   1.6033057985125904E-002
   496.38499999999999        3.1747259197761730E-002   1.5093732212673506E-002
   496.82999999999998        3.3419742315856406E-002   1.4249551601849422E-002
   497.27500000000003        3.5233847814157830E-002   1.3488424786638746E-002
   497.72000000000003        3.7205680535528120E-002   1.2800128151210325E-002
   498.16500000000002        3.9353702544151457E-002   1.2175973316979189E-002
   498.61000000000001        4.1699155249861675E-002   1.1608541304584653E-002
   499.05500000000001        4.4266571866985141E-002   1.1091468635363691E-002
   499.50000000000000        4.7084402782947447E-002   1.0619274176268050E-002
   499.94499999999999        5.0185782900427155E-002   1.0187218158756365E-002
   500.38999999999999        5.3609478621011453E-002   9.7911867664208247E-003
   500.83499999999998        5.7401063631905683E-002   9.4275971658986692E-003
   501.28000000000003        6.1614388128155832E-002   9.0933189783914369E-003
   501.72500000000002        6.6313427093075528E-002   8.7856090468377019E-003
   502.17000000000002        7.1574621973080801E-002   8.5020570133389692E-003
   502.61500000000001        7.7489869696311997E-002   8.2405397318259348E-003
   503.06000000000000        8.4170368113584429E-002   7.9991829383187739E-003
   503.50500000000000        9.1751604348548524E-002   7.7763289123425425E-003
   503.94999999999999       0.10039988221602614        7.5705091081876173E-003
   504.39499999999998       0.11032094164284052        7.3804209288740171E-003
   504.84000000000003       0.12177144907438091        7.2049079703373972E-003
   505.28500000000003       0.13507446638231674        7.0429431872301032E-003
   505.73000000000002       0.15064048646460773        6.8936145315142104E-003
   506.17500000000001       0.16899633011757725        6.7561126958801416E-003
   506.62000000000000       0.19082523732244974        6.6297206599610827E-003
   507.06500000000000       0.21702300296841329        6.5138047914685554E-003
   507.50999999999999       0.24877717896120533        6.4078072992163563E-003
   507.95499999999998       0.28767933105869398        6.3112398724940715E-003
   508.40000000000003       0.33588394932427973        6.2236783729761758E-003
   508.84500000000003       0.39633063376891847        6.1447584725960970E-003
   509.29000000000002       0.47304399330197749        6.0741721546457164E-003
   509.73500000000001       0.57150393573131375        6.0116650166911418E-003
   510.18000000000001       0.69899707448363080        5.9570343335245543E-003
   510.62500000000000       0.86461342498699389        5.9101278570339311E-003
   511.06999999999999        1.0779150784682043        5.8708433482707965E-003
   511.51499999999999        1.3439850418378640        5.8391288558445036E-003
   511.95999999999998        1.6511535599696678        5.8149837748317354E-003
   512.40499999999997        1.9512732844893843        5.7984607425175501E-003
   512.85000000000002        2.1523022507170486        5.7896684524814893E-003
   513.29500000000007        2.1642931924385156        5.7887754980240494E-003
   513.74000000000001        1.9811219187865476        5.7960153912082939E-003
   514.18499999999995        1.6869890591297547        5.8116929467920833E-003
   514.63000000000000        1.3773082421290572        5.8361922735326501E-003
   515.07500000000005        1.1054736606644884        5.8699866820073844E-003
   515.51999999999998       0.88624796231020586        5.9136509025103081E-003
   515.96500000000003       0.71566135167275169        5.9678761144875969E-003
   516.41000000000008       0.58431012615606237        6.0334884280867926E-003
   516.85500000000002       0.48294242699385559        6.1114716391870256E-003
   517.29999999999995       0.40405365340493982        6.2029953160742434E-003
   517.74500000000000       0.34197392069219990        6.3094495884705613E-003
   518.19000000000005       0.29253272888547677        6.4324884253524148E-003
   518.63499999999999       0.25268373828058666        6.5740837453201247E-003
   519.07999999999993       0.22019572871283746        6.7365934564700180E-003
   519.52500000000009       0.19342215535206375        6.9228475490301948E-003
   519.97000000000003       0.17113591435273465        7.1362577743941833E-003
   520.41499999999996       0.15241253638749233        7.3809583992696486E-003
   520.86000000000001       0.13654779275332171        7.6619882579846994E-003
   521.30500000000006       0.12299933881724066        7.9855281847013362E-003
   521.75000000000000       0.11134507687794459        8.3592134018858882E-003
   522.19500000000005       0.10125317785543224        8.7925483345570044E-003
   522.63999999999999        9.2460283416931452E-002   9.2974627531631701E-003
   523.08500000000004        8.4755494975689044E-002   9.8890648309918391E-003
   523.52999999999997        7.7968494089720092E-002   1.0586671180841178E-002
   523.97500000000002        7.1960640887937521E-002   1.1415229941366000E-002
   524.41999999999996        6.6618240107327309E-002   1.2407305784128355E-002
   524.86500000000001        6.1847400100618781E-002   1.3605872140579048E-002
   525.31000000000006        5.7570073540804310E-002   1.5068263020487287E-002
   525.75500000000000        5.3720982717584902E-002   1.6871775673707356E-002
   526.20000000000005        5.0245212820836480E-002   1.9121561351977786E-002
   526.64499999999998        4.7096313878684307E-002   2.1961484233050138E-002
   527.09000000000003        4.4234793129713929E-002   2.5588203349637326E-002
   527.53499999999997        4.1626909379543053E-002   3.0266768203918475E-002
   527.98000000000002        3.9243702634222395E-002   3.6339636145097894E-002
   528.42499999999995        3.7060208313431070E-002   4.4203380546876690E-002
   528.87000000000000        3.5054817230233376E-002   5.4186377821000525E-002
   529.31500000000005        3.3208751412891667E-002   6.6194989505114515E-002
   529.75999999999999        3.1505632541739589E-002   7.9006717983896399E-002
   530.20500000000004        2.9931124856478777E-002   8.9564002859015363E-002
   530.64999999999998        2.8472638272165535E-002   9.3738584902951644E-002
   531.09500000000003        2.7119080428040333E-002   8.9470478793263766E-002
   531.53999999999996        2.5860648703860310E-002   7.8886993847545939E-002
   531.98500000000001        2.4688655036946488E-002   6.6119794267315887E-002
   532.43000000000006        2.3595377781324811E-002   5.4192859067027171E-002
   532.87500000000000        2.2573935958873741E-002   4.4300740609404032E-002
   533.32000000000005        2.1618182129729938E-002   3.6524350111275063E-002
   533.76499999999999        2.0722610807064647E-002   3.0531949302374531E-002
   534.21000000000004        1.9882279899156571E-002   2.5927351645979261E-002
   534.65499999999997        1.9092743109678508E-002   2.2369491029285066E-002
   535.10000000000002        1.8349991588487342E-002   1.9594713136371740E-002
   535.54499999999996        1.7650403418022320E-002   1.7407491802942685E-002
   535.99000000000001        1.6990699758626483E-002   1.5664819344550295E-002
   536.43500000000006        1.6367906670717230E-002   1.4262177447104946E-002
   536.88000000000000        1.5779321791301627E-002   1.3122736514566229E-002
   537.32500000000005        1.5222485173690816E-002   1.2189512353159293E-002
   537.76999999999998        1.4695153707775041E-002   1.1419798507233564E-002
   538.21500000000003        1.4195278628163980E-002   1.0781239259075917E-002
   538.65999999999997        1.3720985692319070E-002   1.0249054746540398E-002
   539.10500000000002        1.3270557673223772E-002   9.8040680488580174E-003
   539.54999999999995        1.2842418863402321E-002   9.4312905678004422E-003
   539.99500000000000        1.2435121330964055E-002   9.1188979688203494E-003
   540.44000000000005        1.2047332705303112E-002   8.8574813892025941E-003
   540.88499999999999        1.1677825301275820E-002   8.6394943772034882E-003
   541.33000000000004        1.1325466417100962E-002   8.4588403360143938E-003
   541.77499999999998        1.0989209663658198E-002   8.3105618155432503E-003
   542.22000000000003        1.0668087201950836E-002   8.1906043516294796E-003
   542.66499999999996        1.0361202781798173E-002   8.0956353936267045E-003
   543.11000000000001        1.0067725488755784E-002   8.0229043206182481E-003
   543.55500000000006        9.7868841182193484E-003   7.9701333810635547E-003
   544.00000000000000        9.5179621059348039E-003   7.9354321082860564E-003
   544.44500000000005        9.2602929529879141E-003   7.9172297076257978E-003
   544.88999999999999        9.0132560909831662E-003   7.9142213132184485E-003
   545.33500000000004        8.7762731397259593E-003   7.9253250327922641E-003
   545.77999999999997        8.5488045154516329E-003   7.9496474478057081E-003
   546.22500000000002        8.3303463526141954E-003   7.9864557904406105E-003
   546.66999999999996        8.1204277065789008E-003   8.0351554323318461E-003
   547.11500000000001        7.9186080083319850E-003   8.0952716306344173E-003
   547.56000000000006        7.7244747456195594E-003   8.1664347123604538E-003
   548.00500000000000        7.5376413478079017E-003   8.2483680574811195E-003
   548.45000000000005        7.3577452542864467E-003   8.3408783793082735E-003
   548.89499999999998        7.1844461484533891E-003   8.4438479075473853E-003
   549.34000000000003        7.0174243412735446E-003   8.5572281628044210E-003
   549.78499999999997        6.8563792901194485E-003   8.6810350769117774E-003
   550.23000000000002        6.7010282401202045E-003   8.8153452654613860E-003
   550.67499999999995        6.5511049765852279E-003   8.9602933005871899E-003
   551.12000000000000        6.4063586782530189E-003   9.1160698657570764E-003
   551.56500000000005        6.2665528621682820E-003   9.2829207019660496E-003
   552.00999999999999        6.1314644119211427E-003   9.4611462777112101E-003
   552.45500000000004        6.0008826818121301E-003   9.6511021345905643E-003
   552.89999999999998        5.8746086702441344E-003   9.8531998771952019E-003
   553.34500000000003        5.7524542562984960E-003   1.0067908790875936E-002
   553.78999999999996        5.6342414940406130E-003   1.0295758084545328E-002
   554.23500000000001        5.5198019596223646E-003   1.0537339768433965E-002
   554.68000000000006        5.4089761467191405E-003   1.0793312189079848E-002
   555.12500000000000        5.3016129062573008E-003   1.1064404256201766E-002
   555.57000000000005        5.1975689267653091E-003   1.1351420408855619E-002
   556.01499999999999        5.0967082520194914E-003   1.1655246381775855E-002
   556.46000000000004        4.9989018329581530E-003   1.1976855847448684E-002
   556.90499999999997        4.9040271111124465E-003   1.2317318025652932E-002
   557.35000000000002        4.8119676310467785E-003   1.2677806370412478E-002
   557.79499999999996        4.7226126795251238E-003   1.3059608465034405E-002
   558.24000000000001        4.6358569493182775E-003   1.3464137279786334E-002
   558.68500000000006        4.5516002257495990E-003   1.3892943974490462E-002
   559.13000000000000        4.4697470942391465E-003   1.4347732460758916E-002
   559.57500000000005        4.3902066672551945E-003   1.4830375976781026E-002
   560.01999999999998        4.3128923292163300E-003   1.5342935972767259E-002
   560.46500000000003        4.2377214980085145E-003   1.5887683658900205E-002
   560.90999999999997        4.1646154018932747E-003   1.6467124631822035E-002
   561.35500000000002        4.0934988706824230E-003   1.7084027072674698E-002
   561.79999999999995        4.0243001401474941E-003   1.7741454102393382E-002
   562.24500000000000        3.9569506687140814E-003   1.8442800992018130E-002
   562.69000000000005        3.8913849655683305E-003   1.9191838061775952E-002
   563.13499999999999        3.8275404293710486E-003   1.9992760268404949E-002
   563.58000000000004        3.7653571968386539E-003   2.0850244682920425E-002
   564.02499999999998        3.7047780005078938E-003   2.1769517310079214E-002
   564.47000000000003        3.6457480350534665E-003   2.2756431008076068E-002
   564.91499999999996        3.5882148315768223E-003   2.3817556647751047E-002
   565.36000000000001        3.5321281393276538E-003   2.4960290124569906E-002
   565.80500000000006        3.4774398143610553E-003   2.6192978429407925E-002
   566.25000000000000        3.4241037146696446E-003   2.7525068729198951E-002
   566.69500000000005        3.3720756013645445E-003   2.8967285349620720E-002
   567.13999999999999        3.3213130455104424E-003   3.0531840747120304E-002
   567.58500000000004        3.2717753402482217E-003   3.2232688083689634E-002
   568.02999999999997        3.2234234178659216E-003   3.4085824977684996E-002
   568.47500000000002        3.1762197715022793E-003   3.6109660536127575E-002
   568.91999999999996        3.1301283811904050E-003   3.8325461065735103E-002
   569.36500000000001        3.0851146439689748E-003   4.0757894167349804E-002
   569.81000000000006        3.0411453078082328E-003   4.3435696592922061E-002
   570.25500000000000        2.9981884091149508E-003   4.6392498772764461E-002
   570.70000000000005        2.9562132135972294E-003   4.9667848982727809E-002
   571.14499999999998        2.9151901602849808E-003   5.3308493672091901E-002
   571.59000000000003        2.8750908085154775E-003   5.7369988868836146E-002
   572.03499999999997        2.8358877877067753E-003   6.1918742757927629E-002
   572.48000000000002        2.7975547497530603E-003   6.7034624285957314E-002
   572.92499999999995        2.7600663238876396E-003   7.2814321046523009E-002
   573.37000000000000        2.7233980738688669E-003   7.9375697704118939E-002
   573.81500000000005        2.6875264573543727E-003   8.6863502620745978E-002
   574.25999999999999        2.6524287873372254E-003   9.5456908245390340E-002
   574.70500000000004        2.6180831955261276E-003  0.10537956976773605     
   575.14999999999998        2.5844685975593483E-003  0.11691317581926731     
   575.59500000000003        2.5515646599487732E-003  0.13041588841872889     
   576.03999999999996        2.5193517686575620E-003  0.14634769171090151     
   576.48500000000001        2.4878109992204065E-003  0.16530558389120162     
   576.93000000000006        2.4569240883215967E-003  0.18807288176495968     
   577.37500000000000        2.4266734067509383E-003  0.21568881491190495     
   577.82000000000005        2.3970419336627733E-003  0.24954717878364885     
   578.26499999999999        2.3680132320679182E-003  0.29153593061119309     
   578.71000000000004        2.3395714254924025E-003  0.34423207840643993     
   579.15499999999997        2.3117011757412568E-003  0.41116372989212374     
   579.60000000000002        2.2843876617089113E-003  0.49713045625268321     
   580.04499999999996        2.2576165591817058E-003  0.60849687647240336     
   580.49000000000001        2.2313740215808161E-003  0.75314744477276163     
   580.93500000000006        2.2056466615974091E-003  0.93921033220754691     
   581.38000000000000        2.1804215336742958E-003   1.1704857030584976     
   581.82500000000005        2.1556861172912847E-003   1.4353851788946106     
   582.26999999999998        2.1314283010139294E-003   1.6898914427742746     
   582.71500000000003        2.1076363672674911E-003   1.8532202000077198     
   583.15999999999997        2.0842989778005081E-003   1.8510586667082964     
   583.60500000000002        2.0614051598040373E-003   1.6845082602690082     
